location,EW,EW_start_date,pop
C,202237,2022-09-11,89072
C,202238,2022-09-18,89072
C,202239,2022-09-25,89072
C,202240,2022-10-02,89072
C,202241,2022-10-09,89072
C,202242,2022-10-16,89072
C,202243,2022-10-23,89072
C,202244,2022-10-30,89072
C,202245,2022-11-06,89072
C,202246,2022-11-13,89072
C,202247,2022-11-20,89072
C,202248,2022-11-27,89072
C,202249,2022-12-04,89072
C,202250,2022-12-11,89072
C,202251,2022-12-18,89072
C,202252,2022-12-25,89072
C,202301,2023-01-01,89072
C,202302,2023-01-08,89072
C,202303,2023-01-15,89072
C,202304,2023-01-22,89072
C,202305,2023-01-29,89072
C,202306,2023-02-05,89072
C,202307,2023-02-12,94345
C,202308,2023-02-19,94345
C,202309,2023-02-26,94345
C,202310,2023-03-05,94345
C,202311,2023-03-12,94345
C,202312,2023-03-19,94345
C,202313,2023-03-26,94345
C,202314,2023-04-02,94345
C,202315,2023-04-09,94345
C,202316,2023-04-16,94345
C,202317,2023-04-23,94345
C,202318,2023-04-30,94345
C,202319,2023-05-07,94345
C,202320,2023-05-14,94345
C,202321,2023-05-21,94345
C,202322,2023-05-28,94345
C,202323,2023-06-04,94345
C,202324,2023-06-11,94345
C,202325,2023-06-18,94345
C,202326,2023-06-25,94345
D,202201,2022-01-02,890480
D,202202,2022-01-09,890480
D,202203,2022-01-16,890480
D,202204,2022-01-23,890480
D,202205,2022-01-30,890480
D,202206,2022-02-06,890480
D,202207,2022-02-13,890480
D,202208,2022-02-20,890480
D,202209,2022-02-27,890480
D,202210,2022-03-06,890480
D,202211,2022-03-13,890480
D,202212,2022-03-20,890480
D,202213,2022-03-27,890480
D,202214,2022-04-03,890480
D,202215,2022-04-10,890480
D,202216,2022-04-17,890480
D,202217,2022-04-24,890480
D,202218,2022-05-01,890480
D,202219,2022-05-08,890480
D,202220,2022-05-15,890480
D,202221,2022-05-22,890480
D,202222,2022-05-29,890480
D,202223,2022-06-05,890480
D,202224,2022-06-12,890480
D,202225,2022-06-19,890480
D,202226,2022-06-26,890480
D,202227,2022-07-03,890480
D,202228,2022-07-10,890480
D,202229,2022-07-17,890480
D,202230,2022-07-24,890480
D,202231,2022-07-31,890480
D,202232,2022-08-07,890480
D,202233,2022-08-14,890480
D,202234,2022-08-21,890480
D,202235,2022-08-28,890480
D,202236,2022-09-04,890480
D,202237,2022-09-11,890480
D,202238,2022-09-18,890480
D,202239,2022-09-25,890480
D,202240,2022-10-02,890480
D,202241,2022-10-09,890480
D,202242,2022-10-16,890480
D,202243,2022-10-23,890480
D,202244,2022-10-30,890480
D,202245,2022-11-06,890480
D,202246,2022-11-13,890480
D,202247,2022-11-20,890480
D,202248,2022-11-27,890480
D,202249,2022-12-04,890480
D,202250,2022-12-11,890480
D,202251,2022-12-18,890480
D,202252,2022-12-25,890480
D,202301,2023-01-01,890480
D,202302,2023-01-08,890480
D,202303,2023-01-15,890480
D,202304,2023-01-22,890480
D,202305,2023-01-29,890480
D,202306,2023-02-05,890480
D,202307,2023-02-12,751932
D,202308,2023-02-19,751932
D,202309,2023-02-26,751932
D,202310,2023-03-05,751932
D,202311,2023-03-12,751932
D,202312,2023-03-19,751932
D,202313,2023-03-26,751932
D,202314,2023-04-02,751932
D,202315,2023-04-09,751932
D,202316,2023-04-16,751932
D,202317,2023-04-23,751932
D,202318,2023-04-30,751932
D,202319,2023-05-07,751932
D,202320,2023-05-14,751932
D,202321,2023-05-21,751932
D,202322,2023-05-28,751932
D,202323,2023-06-04,751932
D,202324,2023-06-11,751932
D,202325,2023-06-18,751932
D,202326,2023-06-25,751932
E,202201,2022-01-02,300618
E,202202,2022-01-09,300618
E,202203,2022-01-16,300618
E,202204,2022-01-23,300618
E,202205,2022-01-30,300618
E,202206,2022-02-06,300618
E,202207,2022-02-13,300618
E,202208,2022-02-20,300618
E,202209,2022-02-27,300618
E,202210,2022-03-06,300618
E,202211,2022-03-13,300618
E,202212,2022-03-20,300618
E,202213,2022-03-27,300618
E,202214,2022-04-03,300618
E,202215,2022-04-10,300618
E,202216,2022-04-17,300618
E,202217,2022-04-24,300618
E,202218,2022-05-01,300618
E,202219,2022-05-08,300618
E,202220,2022-05-15,300618
E,202221,2022-05-22,300618
E,202222,2022-05-29,300618
E,202223,2022-06-05,300618
E,202224,2022-06-12,300618
E,202225,2022-06-19,300618
E,202226,2022-06-26,300618
E,202227,2022-07-03,300618
E,202228,2022-07-10,300618
E,202229,2022-07-17,300618
E,202230,2022-07-24,300618
E,202231,2022-07-31,300618
E,202232,2022-08-07,300618
E,202233,2022-08-14,300618
E,202234,2022-08-21,300618
E,202235,2022-08-28,300618
E,202236,2022-09-04,300618
E,202237,2022-09-11,300618
E,202238,2022-09-18,300618
E,202239,2022-09-25,300618
E,202240,2022-10-02,300618
E,202241,2022-10-09,300618
E,202242,2022-10-16,300618
E,202243,2022-10-23,300618
E,202244,2022-10-30,300618
E,202245,2022-11-06,300618
E,202246,2022-11-13,300618
E,202247,2022-11-20,300618
E,202248,2022-11-27,300618
E,202249,2022-12-04,300618
E,202250,2022-12-11,300618
E,202251,2022-12-18,300618
E,202252,2022-12-25,300618
E,202301,2023-01-01,300618
E,202302,2023-01-08,300618
E,202303,2023-01-15,300618
E,202304,2023-01-22,300618
E,202305,2023-01-29,300618
E,202306,2023-02-05,300618
E,202307,2023-02-12,264181
E,202308,2023-02-19,264181
E,202309,2023-02-26,264181
E,202310,2023-03-05,264181
E,202311,2023-03-12,264181
E,202312,2023-03-19,264181
E,202313,2023-03-26,264181
E,202314,2023-04-02,264181
E,202315,2023-04-09,264181
E,202316,2023-04-16,264181
E,202317,2023-04-23,264181
E,202318,2023-04-30,264181
E,202319,2023-05-07,264181
E,202320,2023-05-14,264181
E,202321,2023-05-21,264181
E,202322,2023-05-28,264181
E,202323,2023-06-04,264181
E,202324,2023-06-11,264181
E,202325,2023-06-18,264181
E,202326,2023-06-25,264181
E,202327,2023-07-02,264181
E,202328,2023-07-09,264181
E,202329,2023-07-16,264181
E,202330,2023-07-23,264181
E,202331,2023-07-30,264181
E,202332,2023-08-06,264181
E,202333,2023-08-13,264181
E,202334,2023-08-20,264181
E,202335,2023-08-27,264181
E,202336,2023-09-03,264181
E,202337,2023-09-10,264181
E,202338,2023-09-17,264181
E,202339,2023-09-24,264181
E,202340,2023-10-01,264181
E,202341,2023-10-08,264181
E,202342,2023-10-15,264181
E,202343,2023-10-22,264181
E,202344,2023-10-29,264181
E,202345,2023-11-05,264181
E,202346,2023-11-12,264181
E,202347,2023-11-19,264181
E,202348,2023-11-26,264181
E,202349,2023-12-03,264181
E,202350,2023-12-10,264181
E,202351,2023-12-17,264181
E,202352,2023-12-24,264181
F,202201,2022-01-02,267036
F,202202,2022-01-09,267036
F,202203,2022-01-16,267036
F,202204,2022-01-23,267036
F,202205,2022-01-30,267036
F,202206,2022-02-06,267036
F,202207,2022-02-13,267036
F,202208,2022-02-20,267036
F,202209,2022-02-27,267036
F,202210,2022-03-06,267036
F,202211,2022-03-13,267036
F,202212,2022-03-20,267036
F,202213,2022-03-27,267036
F,202214,2022-04-03,267036
F,202215,2022-04-10,267036
F,202216,2022-04-17,267036
F,202217,2022-04-24,267036
F,202218,2022-05-01,267036
F,202219,2022-05-08,267036
F,202220,2022-05-15,267036
F,202221,2022-05-22,267036
F,202222,2022-05-29,267036
F,202223,2022-06-05,267036
F,202224,2022-06-12,267036
F,202225,2022-06-19,267036
F,202226,2022-06-26,267036
F,202227,2022-07-03,267036
F,202228,2022-07-10,267036
F,202229,2022-07-17,267036
F,202230,2022-07-24,267036
F,202231,2022-07-31,267036
F,202232,2022-08-07,267036
F,202233,2022-08-14,267036
F,202234,2022-08-21,267036
F,202235,2022-08-28,267036
F,202236,2022-09-04,267036
F,202237,2022-09-11,267036
F,202238,2022-09-18,267036
F,202239,2022-09-25,267036
F,202240,2022-10-02,267036
F,202241,2022-10-09,267036
F,202242,2022-10-16,267036
F,202243,2022-10-23,267036
F,202244,2022-10-30,267036
F,202245,2022-11-06,267036
F,202246,2022-11-13,267036
F,202247,2022-11-20,267036
F,202248,2022-11-27,267036
F,202249,2022-12-04,267036
F,202250,2022-12-11,267036
F,202251,2022-12-18,267036
F,202252,2022-12-25,267036
F,202301,2023-01-01,267036
F,202302,2023-01-08,267036
F,202303,2023-01-15,267036
F,202304,2023-01-22,267036
F,202305,2023-01-29,267036
F,202306,2023-02-05,267036
F,202307,2023-02-12,252950
F,202308,2023-02-19,252950
F,202309,2023-02-26,252950
F,202310,2023-03-05,252950
F,202311,2023-03-12,252950
F,202312,2023-03-19,252950
F,202313,2023-03-26,252950
F,202314,2023-04-02,252950
F,202315,2023-04-09,252950
F,202316,2023-04-16,252950
F,202317,2023-04-23,252950
F,202318,2023-04-30,252950
F,202319,2023-05-07,252950
F,202320,2023-05-14,252950
F,202321,2023-05-21,252950
F,202322,2023-05-28,252950
F,202323,2023-06-04,252950
F,202324,2023-06-11,252950
F,202325,2023-06-18,252950
F,202326,2023-06-25,252950
