ID,cases
B202331,0.3633814333632259
B202332,0.2930086234485113
B202333,0.2898089761088453
B202334,0.2766450555366854
B202335,0.3246896846118085
B202336,0.2882641006961484
B202337,0.3492302540134496
B202338,0.3431120110043842
B202339,0.3416579583002544
B202340,0.3189036977859749
B202341,0.3620586051826406
B202342,0.498988636970933
B202343,0.6647190783362175
B202344,0.9898354341576104
B202345,1.3991961291004096
B202346,1.5413986213379265
B202347,2.0002254410572515
B202348,5.737530858748717
B202349,3.591476019142382
B202350,5.984218571388258
B202351,0.9142837442401556
B202352,4.7912005406023015
C202201,3.707021133651587
C202202,3.948928907895254
C202203,5.7637643386588175
C202204,4.447626827930955
C202205,4.61114252484459
C202206,4.909895650846885
C202207,4.502477707931823
C202208,4.541482825645851
C202209,4.666988199698527
C202210,4.504638118869613
C202211,5.148628153658183
C202212,4.95983763544318
C202213,5.954105852868102
C202214,5.634965705023085
C202215,5.197157784897478
C202216,5.960543986697043
C202217,4.823615722339151
C202218,4.78218893186437
C202219,4.557786231419936
C202220,6.92388165621223
C202221,7.361113844568734
C202222,5.418391030830517
C202223,7.023224288901251
C202224,7.437554205735888
C202225,7.288896602887118
C202226,6.156561325587937
C202227,6.285966625091452
C202228,3.763358622920228
C202229,3.69238608076116
C202230,3.692300547985495
C202231,3.733458105256888
C202232,4.051821424501131
C202233,4.932206254280561
C202234,6.611636105581471
C202235,7.012085371936406
C202236,6.556786194387491
C202237,6.5394439759312295
C202238,4.40621744581784
C202239,4.439985212887153
C202240,5.572003823426674
C202241,4.074503663700502
C202242,4.531640831287127
C202243,3.715114718520063
C202244,5.831452945773269
C202245,4.708164140853039
C202246,3.934767406607375
C202247,6.600600939535757
C202248,4.123390400255484
C202249,3.997036828402566
C202250,4.010471397736425
C202251,3.694734598560911
C202252,3.88625115599293
C202301,7.960087243866494
C202302,7.936864083391792
C202303,9.039399871899835
C202304,8.128523497116163
C202305,6.938597043337618
C202306,7.544009918587715
C202307,6.312348539054307
C202308,6.011819646986423
C202309,6.469865706668327
C202310,5.8488329446099465
C202311,7.519160006411266
C202312,6.768530489482234
C202313,6.308573608014036
C202314,7.06317850427125
C202315,6.760944090073108
C202316,6.339573732666033
C202317,6.932261714215016
C202318,6.341836299447795
C202319,6.073203911505491
C202320,5.44025649899731
C202321,5.029521738417826
C202322,6.009112963549787
C202323,4.910643568043081
C202324,10.89777194802384
C202325,11.455204142293953
C202326,7.635439000276315
D202201,3.1621172665603927
D202202,3.148782101456925
D202203,3.1067796982257443
D202204,3.332355143800944
D202205,3.6180079500122906
D202206,3.3109066263060813
D202207,3.202239321487953
D202208,3.4956179074275933
D202209,3.8474352466347495
D202210,3.911093224830116
D202211,3.737969511243748
D202212,4.032438099543824
D202213,5.827160053921796
D202214,7.101107749021823
D202215,8.740949594384752
D202216,13.705611986716908
D202217,15.695878972033846
D202218,18.27648696207092
D202219,17.726197495589837
D202220,23.279418193945293
D202221,23.66897534023765
D202222,25.514775033011063
D202223,22.325469141781973
D202224,17.42352137957553
D202225,12.907128349389264
D202226,8.365608998939441
D202227,8.008797618279049
D202228,6.828969764136063
D202229,6.178854917985144
D202230,5.118025477798125
D202231,4.662440818252812
D202232,6.119255976546133
D202233,7.465034797947409
D202234,6.020489535802628
D202235,4.691487179047245
D202236,3.757271896656722
D202237,3.420235945996285
D202238,3.304056210205173
D202239,3.183058269647413
D202240,3.258866923886031
D202241,2.740924837295711
D202242,2.743456248932946
D202243,2.6946499672818915
D202244,3.310430055316749
D202245,3.376471263524941
D202246,2.854142142529769
D202247,2.7154334357479017
D202248,2.178272237014972
D202249,2.155915577286637
D202250,2.1476682459237284
D202251,2.067947776568288
D202252,2.159473037561544
D202301,2.4553384795127497
D202302,2.5072880993574995
D202303,2.435479353144621
D202304,2.4252023245443897
D202305,2.4897211570993307
D202306,2.383377265236665
D202307,2.4926081534000417
D202308,2.5437771867032315
D202309,2.534949710647767
D202310,2.5849465685397828
D202311,2.508099153283559
D202312,2.5214840020323965
D202313,2.756666765797887
D202314,2.9079157577096097
D202315,2.9825674464096643
D202316,3.3844806332092032
D202317,3.228077176879597
D202318,3.1009035490267203
D202319,2.729686960560473
D202320,2.6560724869174743
D202321,2.500586056572144
D202322,2.432183762622439
D202323,2.426103333435391
D202324,2.936155155634151
D202325,3.7589097344264473
D202326,2.7875681070178837
E202201,8.751593859342732
E202202,13.645682212893105
E202203,43.94060551853181
E202204,26.21698636477405
E202205,11.511563769098988
E202206,3.089289598014703
E202207,8.446612519831463
E202208,6.689106435756491
E202209,5.842170712456093
E202210,6.033881966320681
E202211,10.088683850049255
E202212,8.319252938839
E202213,14.687083528581269
E202214,15.493455184075367
E202215,15.984392221969156
E202216,20.699658611732872
E202217,22.22246853125478
E202218,15.683854823906302
E202219,20.56394509094369
E202220,28.63291781049412
E202221,35.55260691767481
E202222,81.66192712156118
E202223,65.14523639633572
E202224,62.14393463914114
E202225,114.86096779046416
E202226,83.30236098078737
E202227,52.17015110585907
E202228,78.9816552365798
E202229,100.39895182699996
E202230,106.87925907564664
E202231,110.6542334434924
E202232,110.79824503872132
E202233,74.56805764580069
E202234,37.14152004452518
E202235,28.96142666814189
E202236,18.53255116200409
E202237,13.34349108769838
E202238,14.455625246501617
E202239,15.598741776037627
E202240,11.351976466285851
E202241,8.073729491405084
E202242,7.849342016918933
E202243,9.997542126594327
E202244,10.887307831659465
E202245,9.098409414385598
E202246,12.18397782657119
E202247,10.263918184196296
E202248,16.482426714882738
E202249,15.645842977802802
E202250,4.969191673006436
E202251,9.205822620086195
E202252,14.191408731122436
E202301,8.750478919801107
E202302,7.573132024340146
E202303,13.034770625195144
E202304,14.19049475167765
E202305,7.136736338690004
E202306,8.563357128157582
E202307,6.699610223618644
E202308,9.84496845486794
E202309,14.982636975639425
E202310,5.912156583828147
E202311,23.954326787008828
E202312,42.41594160676731
E202313,38.65588993656971
E202314,55.743460352775664
E202315,50.96089686960758
E202316,49.18275290499129
E202317,36.359114551209245
E202318,18.48497152216613
E202319,10.693825809866825
E202320,8.226698704690252
E202321,9.40899591685296
E202322,13.450472669182258
E202323,16.44481618237735
E202324,20.092399628955004
E202325,24.75697885972656
E202326,18.847299220161776
E202327,36.32135024372895
E202328,19.585392766226832
E202329,15.456344415692511
E202330,10.676363806018148
E202331,7.975359498368848
E202332,12.507509540678113
E202333,12.404674803616398
E202334,10.879883632548584
E202335,11.729833208174268
E202336,10.226498697609593
E202337,14.8079939292064
E202338,11.358107679149327
E202339,9.20089725420307
E202340,7.055887489031883
E202341,5.380279572912045
E202342,8.89898938791433
E202343,10.47249683123922
E202344,8.050267051265903
E202345,6.533767836010845
E202346,7.017100596999507
E202347,6.402090403455484
E202348,11.694425136304856
E202349,14.079375130791904
E202350,7.095437224306917
E202351,18.86642261770943
E202352,12.518461919134602
F202201,0.9055937581361494
F202202,1.059053190645035
F202203,0.9366759546133324
F202204,1.0103991603815845
F202205,0.8242446444477212
F202206,0.9147871477894152
F202207,0.95999374005869
F202208,0.9957711615746676
F202209,1.3061027688592393
F202210,1.0010044961537712
F202211,1.60678399312436
F202212,1.6608052591038018
F202213,2.5992225283545123
F202214,11.285124329995131
F202215,5.774357055217842
F202216,8.017791283438573
F202217,10.459154394954174
F202218,8.909228198460534
F202219,20.77298881181003
F202220,14.03150951178488
F202221,14.102686520504731
F202222,15.150945051840033
F202223,38.81775474159209
F202224,4.9150795302120365
F202225,2.814054934501061
F202226,4.62680525000154
F202227,5.510393113309171
F202228,3.263512675336513
F202229,2.078570987907342
F202230,1.50589745455242
F202231,1.748868050097345
F202232,1.2164917690999035
F202233,1.6075879417366197
F202234,1.3199127915319504
F202235,1.580814093028749
F202236,0.8581588020558537
F202237,0.911459101934888
F202238,0.8449742075257097
F202239,0.513926090663156
F202240,0.6523329998814141
F202241,0.8229386285388063
F202242,0.6874468116145395
F202243,0.8805375535216137
F202244,0.6493647194536483
F202245,0.4160203057328114
F202246,0.5382396234187317
F202247,0.798811184847625
F202248,0.7417362083256
F202249,0.5178316520341578
F202250,0.4922536359369376
F202251,0.6350361856606824
F202252,0.470661864756827
F202301,0.8349161471724964
F202302,0.8847124535490909
F202303,0.9494811064922812
F202304,0.9761056760240884
F202305,0.7967486255398151
F202306,0.737036455684487
F202307,0.6978970326864233
F202308,0.9226422321570498
F202309,0.8824559140754394
F202310,0.6344261827559774
F202311,0.8273708535446328
F202312,0.6601157211850345
F202313,0.8159996523542834
F202314,1.0837819276607783
F202315,1.146260520422008
F202316,0.9673764196622048
F202317,0.7505966993874149
F202318,1.1806140466411637
F202319,1.0830994115916557
F202320,0.9971672078305424
F202321,0.7834185284170578
F202322,0.9164731814738004
F202323,1.0006013893526822
F202324,0.9160541517991028
F202325,1.122998955559112
F202326,0.9324626759839164
