ID,cases
B202250,7.963390895350585
B202251,7.16221786714813
B202252,8.782480899138324
B202301,9.695228029856969
B202302,8.944479258584007
B202303,9.397599933505562
B202304,7.887062338736195
B202305,8.309379623217874
B202306,9.617349007518008
B202307,9.962576985740352
B202308,11.919838864229211
B202309,12.9436980167828
B202310,11.787970151699984
B202311,11.274743251047092
B202312,13.313146706254027
B202313,13.78503564618102
B202314,13.843180017379956
B202315,15.063913291449452
B202316,12.7375864777184
B202317,12.187770509378554
B202318,11.908024628087109
B202319,10.941636811287417
B202320,11.259686677868071
B202321,10.481681306659492
B202322,9.289270634646936
B202323,9.222237526271249
B202324,10.901696547484065
B202325,9.596385474246423
B202326,6.994322019702307
B202327,-0.6705697571098668
B202328,0.8105397412084621
B202329,1.1695253141657205
B202330,1.2459026838486444
B202331,0.7773786153267963
B202332,2.010925671997467
B202333,3.0514608556359217
B202334,4.17418988899721
B202335,3.497875899965456
B202336,1.7947948694488307
B202337,3.8536076069549257
B202338,3.7215899953685234
B202339,4.262030069805848
B202340,5.427512608062067
B202341,4.055677024400659
B202342,4.404744881620863
B202343,4.385330860694474
B202344,6.3724175230073055
B202345,6.703937046117581
B202346,6.676006685103729
B202347,6.516212583304888
B202348,6.602686978958586
B202349,7.847726506998704
B202350,7.565614054073858
B202351,10.344135710627969
B202352,10.512985194879974
C202201,2.451082983724929
C202202,2.4426222600822403
C202203,2.642567447958704
C202204,2.350605718177427
C202205,1.8297002006849012
C202206,1.7710121520221065
C202207,1.610254147572795
C202208,1.704816362517931
C202209,1.4512102523970785
C202210,1.5149365909424943
C202211,1.5273408831600483
C202212,1.463183535183232
C202213,1.679166139891133
C202214,1.679065867098926
C202215,1.606123498703016
C202216,2.246034566981895
C202217,1.8860670987425725
C202218,1.308218161279482
C202219,1.222516458355417
C202220,1.243948806680622
C202221,1.71206507080629
C202222,1.592282703535328
C202223,2.452545164588229
C202224,1.3228851937576669
C202225,1.428350888077616
C202226,2.13332232498114
C202227,2.903052282569204
C202228,1.956694145676699
C202229,1.568815491816106
C202230,1.3190939443570038
C202231,1.386178329066841
C202232,1.7696543638352984
C202233,1.525421482947579
C202234,1.715460191567193
C202235,2.527276650884623
C202236,3.847837958937656
C202237,2.747756454113177
C202238,2.2813290226065672
C202239,2.2142002303996358
C202240,2.5511282722132678
C202241,2.358855890387511
C202242,2.3673001882454328
C202243,1.6045003143405083
C202244,2.072958672091699
C202245,1.8449349474861656
C202246,2.0060070487918065
C202247,4.1325138893145485
C202248,2.705116378013248
C202249,1.9386552266051784
C202250,2.361757181231301
C202251,2.6743441815368265
C202252,2.614709768996992
C202301,2.2917096692649173
C202302,2.6266462406367914
C202303,2.985613769165816
C202304,2.863581233409015
C202305,2.2788553309916946
C202306,2.4923050120576065
C202307,2.187404258692794
C202308,1.81069509734528
C202309,1.7742106043100032
C202310,1.6946361742124842
C202311,1.9067466432036544
C202312,1.588312572633746
C202313,1.4077517178637944
C202314,1.7942209906623288
C202315,1.361042371165616
C202316,1.259121729716393
C202317,1.5733707795993563
C202318,1.3524001569815762
C202319,1.6194940656371486
C202320,1.460438373552502
C202321,0.9967168284778988
C202322,1.6682323231339122
C202323,0.9919544253195663
C202324,0.8404681213712323
C202325,1.42086090154515
C202326,1.295925934340198
D202201,10.298432927355115
D202202,9.602092424416217
D202203,9.4716267907619
D202204,10.182576900211153
D202205,10.372299195384011
D202206,11.236744486554258
D202207,11.561088871333046
D202208,11.910539001232369
D202209,14.104364288579635
D202210,15.519570917997804
D202211,16.869203103131
D202212,18.22672538343862
D202213,19.376221087074025
D202214,19.636820732944503
D202215,19.64140672961535
D202216,19.23378787674838
D202217,20.25186307202283
D202218,18.85326510246121
D202219,20.188035249904708
D202220,19.7218388070182
D202221,18.139442348417106
D202222,18.64010452589829
D202223,12.594250917717492
D202224,14.951892942780876
D202225,14.853937476405356
D202226,11.698878210445296
D202227,11.998070888239493
D202228,10.919792666156946
D202229,9.930787692418509
D202230,9.194244542288274
D202231,7.594864602110213
D202232,7.884679869232809
D202233,6.111322294750149
D202234,6.710281537047717
D202235,3.828915894153573
D202236,1.667928478525866
D202237,4.159864271334143
D202238,2.0721500203441217
D202239,4.337691167925598
D202240,6.100580741178572
D202241,6.292476550130564
D202242,8.370870665945763
D202243,8.576042636990465
D202244,10.373070107757435
D202245,10.347871998273344
D202246,8.683838778854195
D202247,4.416764415360625
D202248,2.19937362498424
D202249,1.1409342826717506
D202250,1.1409186643956009
D202251,1.823803647114099
D202252,4.747166530835903
D202301,5.451711897002751
D202302,6.644690707104842
D202303,9.13469212799497
D202304,7.729950436756026
D202305,9.387299972461808
D202306,11.62860388041543
D202307,11.312311030295884
D202308,14.23669341246245
D202309,16.24896551956768
D202310,15.85515255177794
D202311,15.736123704282566
D202312,17.315184886565973
D202313,16.836958591943564
D202314,17.14611307199337
D202315,17.532743126082757
D202316,18.934761810968965
D202317,22.22368709967958
D202318,23.858991252580555
D202319,22.41881836406381
D202320,26.252474530149787
D202321,24.803173729615096
D202322,22.5155733972759
D202323,23.491357809672134
D202324,21.047037930471923
D202325,20.67568510201461
D202326,18.590653990283865
E202201,-0.3741159331092909
E202202,1.0757078402674205
E202203,3.1886267850578536
E202204,5.540112311991829
E202205,8.137417234109009
E202206,9.169945004555066
E202207,8.531880957380853
E202208,8.891391438062303
E202209,7.842726582760966
E202210,7.96476446460944
E202211,5.322738426864256
E202212,5.8406933724788015
E202213,8.102464054102601
E202214,9.980399265336638
E202215,11.59689097744171
E202216,15.180171814871382
E202217,15.61580598354574
E202218,15.562686441785011
E202219,15.74175774852904
E202220,16.013188539605256
E202221,16.804829673940993
E202222,18.449612280047123
E202223,17.395247183050593
E202224,19.03500376623289
E202225,20.396905634425632
E202226,21.766564049782183
E202227,23.10485785359429
E202228,22.77925408148525
E202229,21.33785840445904
E202230,21.420336948613944
E202231,22.062217194616707
E202232,19.63172091887365
E202233,17.881993878478223
E202234,15.87103622043866
E202235,14.502716045359763
E202236,11.946181084939177
E202237,9.449227038604034
E202238,6.426476367119105
E202239,5.062369326592116
E202240,4.496319565947216
E202241,2.7353909347404795
E202242,1.7749130680284455
E202243,1.112115464151132
E202244,1.1328188045146428
E202245,0.2948197042160281
E202246,0.1757925136272975
E202247,0.4206777175707437
E202248,1.0916871409620006
E202249,2.0920740397482733
E202250,1.691123344474157
E202251,2.8610251869719194
E202252,2.8941716268549342
E202301,2.753222923486608
E202302,4.015633603303571
E202303,3.035072428018532
E202304,4.778813222223232
E202305,5.409314039845789
E202306,4.197583856492984
E202307,4.130383797274551
E202308,5.05285159265484
E202309,6.814032063392748
E202310,5.488579062022839
E202311,6.729295297019661
E202312,9.090568214699427
E202313,11.077315559229238
E202314,14.789882716004628
E202315,14.879491525353004
E202316,16.776605680748514
E202317,19.938707526660405
E202318,18.221371115418098
E202319,17.500686274075445
E202320,14.89942763883036
E202321,13.260551209790698
E202322,12.44153443538029
E202323,12.050961298604236
E202324,12.189286428182104
E202325,13.5667262093483
E202326,14.82441917538694
E202327,16.49066040444019
E202328,17.289541682781984
E202329,17.594747209697935
E202330,17.530237563319087
E202331,15.0076696950618
E202332,13.998481864158286
E202333,11.79133260385158
E202334,8.55244816733123
E202335,6.898098475072512
E202336,5.917527683350017
E202337,5.675680208178235
E202338,5.342942895544356
E202339,4.693580252314964
E202340,3.734214332450451
E202341,2.1826258617225074
E202342,1.814818424385157
E202343,1.11767452493077
E202344,0.5852392279114786
E202345,0.0542236455832085
E202346,-0.847265728496728
E202347,-0.5814455651397452
E202348,0.6337382632273743
E202349,0.4486022623339956
E202350,0.9000205377125869
E202351,2.56953655329987
E202352,3.782061917643615
F202201,1.4375973762636496
F202202,1.7691968696701483
F202203,1.930941227652664
F202204,1.969151232372472
F202205,2.066884086368176
F202206,1.8938287183611435
F202207,1.9197228981028875
F202208,1.7094967864025754
F202209,1.7485031946698892
F202210,1.9342110754157893
F202211,1.9034737845180625
F202212,2.0577854988564224
F202213,2.19141603252757
F202214,2.3090356560951184
F202215,2.286499316917068
F202216,2.324806264444728
F202217,2.168267854023126
F202218,2.0969772322546207
F202219,2.199635591123709
F202220,1.9823872317177424
F202221,2.2090692815970576
F202222,2.272041782201152
F202223,2.243186365788262
F202224,2.356205098536365
F202225,2.433305947066269
F202226,2.4196388277854237
F202227,2.328643820701364
F202228,2.2714252063181988
F202229,2.167768533959131
F202230,2.083933682651277
F202231,1.918298950827335
F202232,1.7495668883645472
F202233,1.569964521534614
F202234,1.5088940206694244
F202235,1.2867643835221343
F202236,1.345103574933944
F202237,1.2579316962180376
F202238,1.005676191899342
F202239,0.9154172093858362
F202240,0.6665806021093382
F202241,0.4527448705391802
F202242,0.3574838983828422
F202243,0.2191240559686151
F202244,0.264389127353031
F202245,0.4535880474309456
F202246,0.8181601746168814
F202247,1.3036525957765102
F202248,1.6070562823346888
F202249,1.827335674138272
F202250,1.7945811522917603
F202251,1.5836990897038636
F202252,1.4401049542810769
F202301,1.4320587786219308
F202302,1.6304594561957853
F202303,1.4914497455621134
F202304,1.5439149811453554
F202305,1.5262182727109816
F202306,1.3699098652527737
F202307,1.242990611629203
F202308,1.1215309539265124
F202309,1.1170387983627674
F202310,0.9472575518998864
F202311,0.9913024352800316
F202312,1.0536492353196862
F202313,1.215165229657156
F202314,1.7051984851259123
F202315,1.873699596054729
F202316,2.038708194770573
F202317,2.2077409851819896
F202318,1.9932132790383017
F202319,1.830807568217166
F202320,1.812319869700088
F202321,1.923408978144808
F202322,1.913899951750496
F202323,1.9946916639084389
F202324,2.0660579919362085
F202325,1.992925790196044
F202326,2.0133529675761777
