ID,cases
D202218,20.91542983799901
D202219,20.01144437764076
D202220,26.87897462838853
D202221,25.85077488768525
D202222,26.47131859966216
D202223,21.10374027268579
D202224,18.33494548586107
D202225,14.29804869465435
D202226,9.849124932480512
D202227,9.613692694166854
D202228,8.215558038505575
D202229,7.009246120087025
D202230,6.277987628897286
D202231,5.9682620033619065
D202232,6.76046908023956
D202233,7.759718524990275
D202234,6.564078939030005
D202235,5.165397578773998
D202236,4.603397884265382
D202237,3.909412976285743
D202238,3.89634298857558
D202239,3.675612940629722
D202240,3.705224296217732
D202241,3.4767114425602923
D202242,3.1561834842235927
D202243,3.147596649963388
D202244,3.727848391904267
D202245,3.936707279482239
D202246,3.230536030940279
D202247,3.023982591571106
D202248,2.65597637494964
D202249,2.5612067058544854
D202250,2.552846844067574
D202251,2.51427301981846
D202252,2.5204500737965656
D202301,3.1285134413801354
D202302,3.180555217274982
D202303,2.9725776455416915
D202304,3.076310957450925
D202305,3.11379565817404
D202306,2.9148930420048016
D202307,2.9277912365916414
D202308,3.15913520587134
D202309,3.049985655692901
D202310,3.114942797333174
D202311,3.113165333686148
D202312,3.2234001627983804
D202313,3.453341062957275
D202314,3.389988726831411
D202315,3.5448110837974167
D202316,3.987537049379956
D202317,3.639816892770243
D202318,3.5712123157749107
D202319,3.3331325735626818
D202320,3.35061824058201
D202321,3.198043161485315
D202322,3.0524854374045893
D202323,2.9226035982158702
D202324,3.618091518693019
D202325,4.277082976715083
D202326,3.335945795461779
E202201,7.338213988836824
E202202,12.880497724946878
E202203,31.29609801963805
E202204,21.315369061391007
E202205,10.181637491695918
E202206,3.892387134413541
E202207,7.593639691056581
E202208,6.082903640050602
E202209,5.718993110772176
E202210,6.247032471627516
E202211,7.867927426923131
E202212,6.973886474469321
E202213,11.750830598035297
E202214,12.337747638900725
E202215,11.699155904888492
E202216,15.64162695846296
E202217,17.60749843714817
E202218,14.3715774180263
E202219,16.97176063806108
E202220,20.998599622287
E202221,27.783388333427013
E202222,58.0307269886322
E202223,47.99689433781656
E202224,43.90533295437669
E202225,76.72950230914098
E202226,50.50626274820508
E202227,49.83650780989288
E202228,56.2275476527665
E202229,72.62156954282723
E202230,62.196937636776326
E202231,71.15029099028968
E202232,68.42528375032319
E202233,64.46899471297806
E202234,32.24805129127672
E202235,20.740247273472647
E202236,15.127753723683778
E202237,10.519859696270574
E202238,10.29181345484753
E202239,11.04360695360582
E202240,8.604102242946805
E202241,6.58953942139915
E202242,6.81542640229728
E202243,8.31264505771598
E202244,7.64141309772291
E202245,6.27716953544193
E202246,8.662923462251067
E202247,8.354694509293429
E202248,13.061519280740448
E202249,10.092767367880088
E202250,4.293146108449172
E202251,6.64256436100195
E202252,9.479812082462374
E202301,8.478737630159001
E202302,7.019902087815818
E202303,10.724346138753129
E202304,10.60374459147978
E202305,6.637441543813848
E202306,7.960139216492025
E202307,5.5778400802835
E202308,8.641513062263371
E202309,11.525678431328764
E202310,6.243596282026026
E202311,17.54221985142912
E202312,25.68153315013812
E202313,30.695964942013955
E202314,36.794733857586166
E202315,36.31085331493726
E202316,33.267919792447
E202317,26.28171172970525
E202318,13.69063550980596
E202319,9.044621607557673
E202320,7.164807799350639
E202321,8.031100600680338
E202322,11.02030768900571
E202323,13.181470939447404
E202324,16.97385301965395
E202325,19.051222946590748
E202326,16.44921036976031
E202327,23.51939259726109
E202328,14.337697504357532
E202329,13.983262603590322
E202330,11.247661498100124
E202331,7.240548288312287
E202332,9.455730528261
E202333,10.080534569763676
E202334,9.043359785364268
E202335,7.506937063612175
E202336,8.169400770867021
E202337,12.590214792022298
E202338,8.498589212713247
E202339,7.195515069598502
E202340,5.816447535913033
E202341,4.833785171532763
E202342,6.997189042371773
E202343,7.3615565545879935
E202344,5.9383517925564
E202345,5.209494357560022
E202346,5.221266408857935
E202347,5.01942465175409
E202348,8.163886748786544
E202349,8.893069971161626
E202350,6.334101375363534
E202351,12.091827219368732
E202352,7.000197875852372
F202201,0.5046237778581592
F202202,0.7405984341849148
F202203,1.338354834820077
F202204,1.1463018638305775
F202205,1.3611920379958713
F202206,0.9672517053672612
F202207,0.7886227210115018
F202208,1.030446907166214
F202209,1.7474545893562474
F202210,0.8567661465102623
F202211,1.1666789576772043
F202212,1.3332738144799736
F202213,1.7103712206225297
F202214,17.937209554524937
F202215,3.0307872543325267
F202216,12.140030465109248
F202217,11.400048024752884
F202218,6.346314911573236
F202219,21.620106334362024
F202220,14.051982040249344
F202221,25.0508360827641
F202222,17.13342766539695
F202223,66.75959269519761
F202224,3.0123212199117355
F202225,3.003357448400907
F202226,6.2831644300528
F202227,9.487700080586269
F202228,2.5119329767612792
F202229,1.995036064852505
F202230,0.9752329865051028
F202231,1.6737323332484002
F202232,1.4147559512645849
F202233,1.4163541628571592
F202234,1.1192098653460387
F202235,1.2307108112606788
F202236,0.4547827621739023
F202237,0.4781901107221385
F202238,0.5703975287740636
F202239,0.2344608940128835
F202240,0.3379922321287091
F202241,0.4384995183909277
F202242,0.3150383324879147
F202243,0.6092256095431989
F202244,0.9294583716100724
F202245,0.2259383466221592
F202246,0.2461025611166086
F202247,0.3382939330733815
F202248,0.2478281896918299
F202249,0.2712047550374644
F202250,0.1662454364852463
F202251,0.5744592027080331
F202252,0.3217285169019611
F202301,0.9686581773020828
F202302,0.8240034639629091
F202303,0.7426860255313931
F202304,0.8053163179049788
F202305,0.5492171508747431
F202306,0.4030993034937559
F202307,0.2577581615109918
F202308,0.403740063363629
F202309,0.6053500922855125
F202310,0.3758634547650413
F202311,0.6981681657264399
F202312,0.3848268743274397
F202313,0.3867815134086018
F202314,0.4606903740805305
F202315,0.9918335190737644
F202316,0.2806327221589664
F202317,0.1662997992353035
F202318,0.2552855865943176
F202319,0.3633289436036176
F202320,0.3534751054416598
F202321,0.385291862942338
F202322,0.4436727941464553
F202323,0.5494053504658801
F202324,0.6194568856645595
F202325,0.7217175532852673
F202326,0.3736358350588989
